ID,Label
451,direct
190,direct
444,direct
443,direct
878,direct
1099,direct
808,direct
903,direct
651,direct
223,direct
316,direct
284,direct
295,direct
691,direct
310,direct
657,direct
795,direct
297,direct
645,direct
303,direct
1197,direct
719,direct
1086,direct
527,direct
493,direct
661,direct
836,direct
387,direct
128,direct
439,direct
154,direct
33,direct
874,direct
550,direct
1156,direct
910,direct
106,direct
923,direct
1020,direct
145,direct
784,direct
481,direct
869,direct
1142,direct
313,direct
697,direct
1032,direct
979,direct
110,direct
186,direct
899,direct
46,direct
1118,direct
658,direct
650,direct
1049,direct
1003,direct
847,direct
896,direct
633,direct
136,direct
236,direct
786,direct
888,direct
1183,direct
99,direct
1136,direct
649,direct
686,direct
704,direct
724,direct
939,direct
986,direct
641,direct
118,direct
127,direct
1125,direct
551,direct
80,direct
855,direct
43,direct
259,direct
525,direct
379,direct
715,direct
1175,direct
285,direct
780,direct
1155,direct
996,direct
85,direct
1171,direct
385,direct
1078,direct
524,direct
851,direct
945,direct
39,direct
44,direct
1017,direct
1069,direct
915,direct
461,direct
322,direct
943,direct
864,direct
1145,direct
637,direct
1019,direct
1082,direct
246,direct
887,direct
955,direct
255,direct
508,direct
1047,direct
45,direct
816,direct
949,direct
447,direct
702,direct
1095,direct
419,direct
794,direct
984,direct
1141,direct
1035,direct
1108,direct
305,direct
1014,direct
587,direct
266,direct
561,direct
241,direct
89,direct
13,direct
1043,direct
679,direct
1135,direct
113,direct
408,direct
1113,direct
1138,direct
1164,direct
728,direct
64,direct
418,direct
656,direct
180,direct
690,direct
567,direct
569,direct
331,direct
2,direct
1173,direct
55,direct
1058,direct
40,direct
623,direct
206,direct
229,direct
833,direct
499,direct
124,direct
20,direct
902,direct
334,direct
817,direct
1000,direct
830,direct
49,direct
1166,direct
1009,direct
77,direct
269,direct
434,direct
565,direct
958,direct
707,direct
562,direct
758,direct
294,direct
325,direct
628,direct
53,direct
78,direct
9,direct
220,direct
416,direct
34,direct
673,direct
157,direct
125,direct
195,direct
336,direct
298,direct
1029,direct
215,direct
24,direct
566,direct
927,direct
114,direct
261,direct
759,direct
194,direct
789,direct
1055,direct
1015,direct
701,direct
520,direct
227,direct
454,direct
834,direct
985,direct
272,direct
975,direct
283,direct
3,direct
411,direct
155,direct
171,direct
1025,direct
856,direct
1038,direct
682,direct
375,direct
538,direct
766,direct
677,direct
42,direct
1137,direct
440,direct
1120,direct
338,direct
723,direct
931,direct
1006,direct
484,direct
192,direct
968,direct
